filepath,label
data/raw/cifake/train/REAL/2008 (10).jpg,0
data/raw/cifake/train/REAL/4481 (4).jpg,0
data/raw/cifake/train/FAKE/5477 (2).jpg,1
data/raw/cifake/train/FAKE/3531 (3).jpg,1
data/raw/cifake/train/FAKE/5003 (2).jpg,1
data/raw/cifake/train/REAL/0256 (4).jpg,0
data/raw/cifake/train/REAL/4857 (7).jpg,0
data/raw/cifake/train/FAKE/4164 (8).jpg,1
data/raw/cifake/train/REAL/0379 (8).jpg,0
data/raw/cifake/train/FAKE/4208 (9).jpg,1
data/raw/cifake/train/REAL/0841 (6).jpg,0
data/raw/cifake/train/FAKE/5951 (10).jpg,1
data/raw/cifake/train/REAL/1131 (3).jpg,0
data/raw/cifake/train/FAKE/4304.jpg,1
data/raw/cifake/train/FAKE/3451 (10).jpg,1
data/raw/cifake/train/REAL/1868.jpg,0
data/raw/cifake/train/REAL/3412 (2).jpg,0
data/raw/cifake/train/FAKE/2125 (5).jpg,1
data/raw/cifake/train/FAKE/3945 (7).jpg,1
data/raw/cifake/train/REAL/4099 (7).jpg,0
data/raw/cifake/train/FAKE/4755 (2).jpg,1
data/raw/cifake/train/REAL/1397.jpg,0
data/raw/cifake/train/REAL/1489.jpg,0
data/raw/cifake/train/REAL/0411 (5).jpg,0
data/raw/cifake/train/FAKE/2413 (6).jpg,1
data/raw/cifake/train/REAL/0296 (2).jpg,0
data/raw/cifake/train/REAL/3574 (10).jpg,0
data/raw/cifake/train/FAKE/5273 (4).jpg,1
data/raw/cifake/train/FAKE/2679 (2).jpg,1
data/raw/cifake/train/REAL/3618 (6).jpg,0
data/raw/cifake/train/FAKE/4419 (6).jpg,1
data/raw/cifake/train/FAKE/2200 (6).jpg,1
data/raw/cifake/train/FAKE/2584 (8).jpg,1
data/raw/cifake/train/FAKE/4737 (10).jpg,1
data/raw/cifake/train/REAL/1241 (4).jpg,0
data/raw/cifake/train/FAKE/4190 (3).jpg,1
data/raw/cifake/train/REAL/1139 (10).jpg,0
data/raw/cifake/train/FAKE/5559.jpg,1
data/raw/cifake/train/FAKE/5805 (2).jpg,1
data/raw/cifake/train/FAKE/3693 (8).jpg,1
data/raw/cifake/train/FAKE/4467 (4).jpg,1
data/raw/cifake/train/FAKE/2362 (5).jpg,1
data/raw/cifake/train/FAKE/2876.jpg,1
data/raw/cifake/train/FAKE/3037 (3).jpg,1
data/raw/cifake/train/FAKE/3302 (7).jpg,1
data/raw/cifake/train/REAL/3035 (5).jpg,0
data/raw/cifake/train/REAL/4322 (6).jpg,0
data/raw/cifake/train/FAKE/2499 (7).jpg,1
data/raw/cifake/train/REAL/1891.jpg,0
data/raw/cifake/train/REAL/3218 (3).jpg,0
data/raw/cifake/train/REAL/1025 (9).jpg,0
data/raw/cifake/train/FAKE/3810 (8).jpg,1
data/raw/cifake/train/REAL/0749 (2).jpg,0
data/raw/cifake/train/REAL/2267 (2).jpg,0
data/raw/cifake/train/FAKE/2213 (9).jpg,1
data/raw/cifake/train/REAL/4835 (5).jpg,0
data/raw/cifake/train/REAL/1340 (4).jpg,0
data/raw/cifake/train/REAL/4857 (5).jpg,0
data/raw/cifake/train/FAKE/4097 (8).jpg,1
data/raw/cifake/train/REAL/0296 (3).jpg,0
data/raw/cifake/train/FAKE/3392 (9).jpg,1
data/raw/cifake/train/REAL/4441 (8).jpg,0
data/raw/cifake/train/REAL/0221.jpg,0
data/raw/cifake/train/FAKE/4161 (5).jpg,1
data/raw/cifake/train/FAKE/4660.jpg,1
data/raw/cifake/train/FAKE/3336 (3).jpg,1
data/raw/cifake/train/REAL/1111 (2).jpg,0
data/raw/cifake/train/REAL/4742 (10).jpg,0
data/raw/cifake/train/FAKE/2681 (4).jpg,1
data/raw/cifake/train/FAKE/2085 (9).jpg,1
data/raw/cifake/train/REAL/2867 (2).jpg,0
data/raw/cifake/train/FAKE/4433 (8).jpg,1
data/raw/cifake/train/FAKE/3498 (8).jpg,1
data/raw/cifake/train/REAL/0736 (9).jpg,0
data/raw/cifake/train/REAL/1541 (8).jpg,0
data/raw/cifake/train/FAKE/3240 (8).jpg,1
data/raw/cifake/train/FAKE/4188 (2).jpg,1
data/raw/cifake/train/FAKE/2545 (5).jpg,1
data/raw/cifake/train/FAKE/4902 (8).jpg,1
data/raw/cifake/train/FAKE/2302.jpg,1
data/raw/cifake/train/FAKE/5336 (9).jpg,1
data/raw/cifake/train/FAKE/5636 (3).jpg,1
data/raw/cifake/train/REAL/4095 (8).jpg,0
data/raw/cifake/train/REAL/4690 (8).jpg,0
data/raw/cifake/train/REAL/2615 (6).jpg,0
data/raw/cifake/train/REAL/0114 (2).jpg,0
data/raw/cifake/train/REAL/0705 (7).jpg,0
data/raw/cifake/train/REAL/0705 (3).jpg,0
data/raw/cifake/train/REAL/3522 (3).jpg,0
data/raw/cifake/train/FAKE/1770 (10).jpg,1
data/raw/cifake/train/FAKE/2339 (6).jpg,1
data/raw/cifake/train/FAKE/2814 (10).jpg,1
data/raw/cifake/train/FAKE/4499 (3).jpg,1
data/raw/cifake/train/REAL/1102 (4).jpg,0
data/raw/cifake/train/FAKE/4038 (7).jpg,1
data/raw/cifake/train/REAL/2347 (9).jpg,0
data/raw/cifake/train/FAKE/1691 (8).jpg,1
data/raw/cifake/train/FAKE/2273 (8).jpg,1
data/raw/cifake/train/FAKE/2354 (4).jpg,1
data/raw/cifake/train/REAL/2713.jpg,0
