filepath,label,split,generator,mode,group
data/raw/openfake/real/real__014850.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__041360.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__062129.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__007783.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__033789.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__053287.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__018574.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__032713.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__027438.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__029277.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__062751.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__026102.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__078364.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__046467.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__091179.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__087967.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__075588.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__089389.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__075326.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__035080.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__085705.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__089431.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__013544.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__015623.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__053123.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__006290.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__090558.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__086549.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__000765.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__026630.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__023683.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__079594.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__039915.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__021915.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__016675.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__017115.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__024199.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005101.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__076785.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__054620.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__060275.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005153.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__008991.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__009155.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__009110.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__059182.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__040880.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__059057.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__032232.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__013502.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__051763.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__004789.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__059395.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__088623.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__062010.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__002211.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__039803.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__015436.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__036167.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__023164.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__074863.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__069617.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__082888.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__075846.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__074799.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__040595.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__039385.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__052054.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__029909.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__013213.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__038416.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__052347.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__001239.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__075087.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__014986.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__077548.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__049023.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__095719.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__092722.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__043144.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__095040.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__067970.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__083344.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__029213.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__018713.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__008267.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__025917.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__092208.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__092958.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__011158.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__079631.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__008708.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__005216.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__039922.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__030250.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__067483.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__042738.jpg,0,val,real,by_generator,flux-mvc5000
data/raw/openfake/real/real__042777.jpg,0,val,real,by_generator,flux-mvc5000
