filepath,label,split,generator,mode,group
data/raw/openfake/real/real__014850.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__041360.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062129.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__007783.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033789.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__053287.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018574.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032713.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__027438.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029277.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062751.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026102.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078364.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046467.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__091179.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__087967.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075588.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__089389.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075326.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035080.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__085705.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__089431.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013544.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015623.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__053123.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006290.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090558.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__086549.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__000765.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026630.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__023683.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__079594.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__039915.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021915.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__016675.jpg,0,val,real,by_generator,gpt-image-1
