filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004696.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__017884.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__018345.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__056718.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__026118.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__095431.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__084477.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__028115.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__073435.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__063704.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__050793.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__077543.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__046711.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__009198.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__029666.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__053949.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__053237.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__078331.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__034271.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__050621.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__017269.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__079185.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__045865.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__095896.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__046140.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__008312.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__039056.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__081105.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__050100.jpg,0,test,real,by_generator,grok-2-image-1212
data/raw/openfake/real/real__043733.jpg,0,test,real,by_generator,grok-2-image-1212
