filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004696.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017884.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__018345.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__056718.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__026118.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__095431.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__084477.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__028115.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__073435.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__063704.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__050793.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__077543.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__046711.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__009198.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__029666.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__053949.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__053237.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__078331.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__034271.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__050621.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017269.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__079185.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045865.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__095896.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__046140.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__008312.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__039056.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__081105.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__050100.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__043733.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__041984.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__021977.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__089180.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__075242.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__087022.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__072684.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060155.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__045883.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__005037.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__007431.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__083346.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__084528.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__021283.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__087694.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__051152.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__047973.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__008069.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__007096.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__001370.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__025814.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048239.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__033026.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__069825.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__024067.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__023019.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__056739.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060963.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__089245.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__047736.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017908.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048394.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__039151.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__064658.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__076180.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__004035.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__030164.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__076503.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__063143.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__092711.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__006518.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__014737.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__053683.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__056239.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__081077.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__071782.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__048876.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__095637.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__010650.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__008969.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__086065.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__091173.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__063093.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__028123.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__069191.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__071989.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__082620.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__047206.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__036881.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__032599.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__084706.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__074192.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__095702.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__017354.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__057861.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__082871.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__070492.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__079530.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__031574.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__021634.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060980.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__088422.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__004278.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__074790.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__031218.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__015184.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__032657.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__026420.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__024217.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__077063.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__055551.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__024372.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__079912.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__054322.jpg,0,test,real,by_generator,sdxl-epic-realism
data/raw/openfake/real/real__060612.jpg,0,test,real,by_generator,sdxl-epic-realism
