filepath,label,split,generator,mode,group
data/raw/openfake/real/real__064044.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089740.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007225.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089639.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026585.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025412.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088149.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073576.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060280.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047909.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031482.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070586.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089155.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015751.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017781.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024673.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089817.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010600.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011547.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023373.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015963.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095566.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053956.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054790.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032813.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094711.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007352.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012393.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047202.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067917.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009704.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089076.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056232.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059618.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016324.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064412.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058153.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047548.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067831.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018436.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019899.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086770.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073792.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025025.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083435.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048278.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089816.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026330.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045933.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013924.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070003.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022471.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006792.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016651.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079300.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072647.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008553.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029071.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048746.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026909.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052651.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072054.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063411.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069279.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080813.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004448.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092064.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066087.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080417.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007570.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048669.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033127.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080706.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071263.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013513.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019777.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024112.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028827.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077402.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024401.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079615.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053494.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052378.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002198.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084724.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032764.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084742.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092982.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071372.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048102.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001635.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003012.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023851.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004480.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079248.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083548.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074055.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078509.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007504.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042162.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081468.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037690.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090720.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001393.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056714.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093169.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022370.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030319.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008916.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052445.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026217.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093059.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076534.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086842.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003525.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052954.jpg,0,test,real,logo,dalle-3
