filepath,label,split,generator,mode,group
data/raw/openfake/real/real__055468.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005783.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091949.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045774.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021141.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055143.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083365.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082985.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062205.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071718.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081403.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054556.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051165.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047294.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061452.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028795.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084188.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036366.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049576.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026936.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065083.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017377.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024273.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066602.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077095.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050058.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072356.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020866.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075650.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050560.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009392.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012847.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028443.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067041.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058983.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059715.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080412.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028030.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055735.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089245.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016627.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013682.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075183.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038611.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062544.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091917.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087265.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076521.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010648.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069890.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066474.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067757.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009775.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085951.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064313.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093107.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040995.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025160.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043892.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023102.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061073.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026229.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012715.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037762.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028451.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051491.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020005.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044319.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030935.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059041.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001637.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035651.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020509.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031241.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010618.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073784.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080971.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076146.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019148.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024276.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060287.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009561.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012891.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003259.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018120.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023819.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052532.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053041.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__095637.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002167.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068656.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026679.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000036.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085034.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055528.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044949.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006391.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085842.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052608.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018981.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094777.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059855.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025389.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063154.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075987.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081429.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029581.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074740.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017642.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042324.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075930.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045829.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067274.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007543.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052005.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042931.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035451.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051357.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069266.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068514.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067304.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034162.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005888.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075103.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068289.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011524.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060267.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061673.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025451.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029312.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091166.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__057960.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043617.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023969.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017202.jpg,0,val,real,logo,dalle-3
