filepath,label,split,generator,mode,group
data/raw/openfake/real/real__062160.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028201.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014006.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023891.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036223.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048161.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064614.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009175.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012995.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042192.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007677.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087550.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080392.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078806.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044327.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077597.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085222.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086564.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030274.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060542.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078837.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027938.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044622.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051615.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076697.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000381.jpg,0,test,real,logo,flux-1.1-pro
