filepath,label,split,generator,mode,group
data/raw/openfake/real/real__032249.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077831.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058941.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050859.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037962.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030851.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037344.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035734.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082664.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085427.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066998.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078547.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061566.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080538.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005940.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073961.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089791.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065811.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062921.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007921.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030519.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087145.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059867.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042321.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056266.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047062.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015935.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093369.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091287.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035891.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072132.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009767.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075158.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062704.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022276.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043279.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090060.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092452.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083363.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068474.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040281.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031985.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076019.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051310.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005578.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033139.jpg,0,val,real,logo,flux-1.1-pro
