filepath,label,split,generator,mode,group
data/raw/openfake/real/real__066162.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032121.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__064973.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004306.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016256.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017194.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041266.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011330.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089790.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092915.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081812.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007148.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037994.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__095562.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002633.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011478.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__095899.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018471.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077343.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__064731.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073672.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088982.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049215.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000256.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029696.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026331.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022994.jpg,0,test,real,logo,flux-mvc5000
