filepath,label,split,generator,mode,group
data/raw/openfake/real/real__019534.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017463.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073900.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080631.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077380.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__063436.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000235.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053213.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051012.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033619.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043609.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078933.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072920.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088665.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006472.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013581.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084331.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087793.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000763.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037545.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043386.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045929.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__063347.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016332.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011737.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001488.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095338.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055821.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079249.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013669.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015393.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049384.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031232.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045799.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051845.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042931.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094136.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065514.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000824.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044751.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025298.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062644.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030049.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085772.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047796.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__035128.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082780.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__064252.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049111.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033932.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082958.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080844.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079798.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072057.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004780.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__021999.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089406.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014849.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019551.jpg,0,val,real,logo,flux-mvc5000
