filepath,label,split,generator,mode,group
data/raw/openfake/real/real__076983.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080192.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085270.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__082046.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__037799.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033622.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005844.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__055525.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047762.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094340.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064564.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060346.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083310.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063089.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024900.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092470.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076649.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042966.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__050763.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__009994.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070727.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026358.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074228.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081937.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059857.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053549.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__039713.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049787.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026843.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058001.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016269.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__078479.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093640.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092845.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060219.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051254.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059117.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094762.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013878.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067880.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081455.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007528.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__062301.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076918.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026651.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091041.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093326.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047493.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045482.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018244.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024815.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012884.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027268.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048808.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001903.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071366.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089990.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__009851.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070355.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016354.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018585.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074247.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012995.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058481.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004456.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005343.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__041253.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068333.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__037222.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059444.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085112.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047282.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059819.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027359.jpg,0,test,real,logo,flux.1-dev
