filepath,label,split,generator,mode,group
data/raw/openfake/real/real__031616.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077343.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076817.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__034131.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041249.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027097.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002462.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048846.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074115.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049191.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069686.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082286.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040637.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071919.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__014136.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056902.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012879.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029659.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012214.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031579.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004028.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__020442.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087262.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076125.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048511.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075752.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073349.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012021.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040971.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017587.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037636.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005574.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054748.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026170.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004253.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__086583.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062979.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095831.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__068558.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036005.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062062.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023017.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088957.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048441.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079453.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019387.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022004.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005960.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030884.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071670.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__014635.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056111.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054869.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__028563.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012321.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018772.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080773.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059119.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010776.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053867.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042164.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013350.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040906.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085196.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044766.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046347.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059252.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__078840.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003345.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046774.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095937.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024116.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__063991.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085428.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__094085.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061182.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065907.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091594.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079520.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075575.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023839.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039870.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035596.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003150.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019904.jpg,0,val,real,logo,flux.1-dev
