filepath,label,split,generator,mode,group
data/raw/openfake/real/real__067348.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026042.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007689.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__023852.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__025170.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027193.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089993.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008867.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079723.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033697.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091655.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064806.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073937.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067458.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044226.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058899.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__030468.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004923.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029958.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033694.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050065.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__076488.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032182.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086788.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019056.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091503.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091172.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088279.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__016957.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084432.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033313.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028494.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007646.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__078963.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087155.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__016758.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072528.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033660.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038152.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059244.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040713.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005156.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__021867.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077652.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087809.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015952.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067784.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060247.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011571.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093367.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__072191.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087716.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077957.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067021.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031642.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086123.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077956.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044514.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005153.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074840.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__006431.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054074.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009317.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073598.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081799.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063110.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010600.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038767.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022408.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071575.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060761.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079069.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052310.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017212.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001024.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018202.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082411.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068816.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063838.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047260.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__043491.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031916.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005478.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046320.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075259.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054894.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__036353.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040528.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049844.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019914.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095982.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073311.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059811.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045562.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069708.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011225.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071033.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088979.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067609.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070812.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073412.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__025035.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024653.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086198.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013719.jpg,0,test,real,logo,gpt-image-1
