filepath,label,split,generator,mode,group
data/raw/openfake/real/real__045474.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000223.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081355.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093865.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046833.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064710.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042121.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048541.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082225.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060809.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041220.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004937.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039346.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054869.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005965.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005058.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094654.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074889.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092353.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052560.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034691.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062793.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076848.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089505.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069369.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047202.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079641.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028150.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027150.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063594.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042748.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003080.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093558.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037564.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049695.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073112.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055702.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075036.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068417.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094910.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058458.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083741.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027295.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086218.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072759.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070125.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004082.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063090.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041342.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041712.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051173.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052749.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038713.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076511.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017188.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013284.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084651.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075102.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058677.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050167.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064774.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068802.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034201.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049019.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086841.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__003346.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060295.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068586.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040427.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026978.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048660.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002345.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021152.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029810.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009729.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010935.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021185.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020551.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064506.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063188.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__024202.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010622.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008090.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006015.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068714.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040994.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065020.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058789.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085288.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089360.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093609.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083094.jpg,0,val,real,logo,gpt-image-1
