filepath,label,split,generator,mode,group
data/raw/openfake/real/real__048601.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025163.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047116.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047357.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026613.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082240.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091084.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081098.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055353.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006206.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041348.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016439.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014747.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081063.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009805.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056768.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070495.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045342.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063001.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078029.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043507.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091136.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047150.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057512.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006183.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078157.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090808.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066831.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041010.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027273.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058772.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012190.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072480.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039574.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087090.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037600.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092545.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024888.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086806.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063722.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072483.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028437.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093833.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068950.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071601.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004437.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079258.jpg,0,test,real,logo,grok-2-image-1212
