filepath,label,split,generator,mode,group
data/raw/openfake/real/real__079244.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027284.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026775.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043532.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007110.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069679.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074865.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048025.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086533.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095339.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091989.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079067.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020152.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042293.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031079.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048810.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078201.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049107.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013341.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063666.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077508.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021106.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093990.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042982.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095058.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063881.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023910.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009079.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044869.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002948.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089453.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037347.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053936.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022499.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061135.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055594.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057218.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023389.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046996.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040926.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015077.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086998.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057388.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030379.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032159.jpg,0,val,real,logo,grok-2-image-1212
