filepath,label,split,generator,mode,group
data/raw/openfake/real/real__028666.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082554.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048518.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095213.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052513.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087062.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065308.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066748.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041874.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090166.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093693.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050791.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076040.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088936.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027125.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031994.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095964.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027831.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029381.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082832.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040811.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073751.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034511.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089207.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059739.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053644.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044877.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040913.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024888.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049395.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004617.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053946.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021999.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064595.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005932.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057746.jpg,0,test,real,logo,hidream-i1-full
