filepath,label,split,generator,mode,group
data/raw/openfake/real/real__046726.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071834.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088911.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025529.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095495.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018868.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082923.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062962.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082543.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069022.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091755.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018291.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008627.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055830.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062813.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018958.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060329.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029335.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007360.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050282.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__022691.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062881.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042804.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034069.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063365.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038808.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003975.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056857.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005630.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080727.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006097.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077316.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085325.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013186.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052851.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__009212.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088496.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073711.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030330.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038453.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036582.jpg,0,val,real,logo,hidream-i1-full
