filepath,label,split,generator,mode,group
data/raw/openfake/real/real__083912.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091631.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074502.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025439.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057870.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072113.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071880.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038906.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018751.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091591.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002155.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059829.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020801.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066300.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093012.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071342.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002318.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067757.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066916.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011525.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000557.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085319.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011948.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087690.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009726.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019789.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075227.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084310.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088133.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042333.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057686.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036243.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065027.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056194.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089772.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063118.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072925.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012371.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015202.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082434.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015821.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094728.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065515.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067387.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079600.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024979.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000051.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063195.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081758.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020536.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013558.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091284.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083047.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023083.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054713.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061674.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060741.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083367.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033959.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011815.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060167.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008649.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046431.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094953.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068932.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028533.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060172.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004986.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042285.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070426.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000598.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008664.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059020.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035203.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064154.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066219.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063982.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026205.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054080.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006610.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011514.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026241.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050844.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044366.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051913.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066649.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038242.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012415.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050741.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049095.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008746.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010504.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056711.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024334.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050149.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024218.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073463.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080906.jpg,0,test,real,logo,ideogram-3.0
