filepath,label,split,generator,mode,group
data/raw/openfake/real/real__030502.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005942.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049552.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037163.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093400.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054432.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005438.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032099.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075701.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077013.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086235.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__046728.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040381.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002323.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027632.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016441.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084263.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089422.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091063.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014425.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001787.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022510.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085075.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009312.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030135.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050522.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065818.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022433.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084331.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067924.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009646.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009518.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065048.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079682.jpg,0,val,real,logo,ideogram-3.0
