filepath,label,split,generator,mode,group
data/raw/openfake/real/real__044962.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__046036.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019321.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057384.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008964.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047931.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033537.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067101.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051399.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069678.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087190.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__074749.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043361.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__046827.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063612.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__012974.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095385.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089124.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024799.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086376.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083258.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019519.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059207.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021419.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__068475.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__009293.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__084548.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085678.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075316.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024317.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006277.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__048401.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022328.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022268.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021117.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042242.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036501.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067826.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075456.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008584.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092243.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070437.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042785.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062378.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025490.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005489.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037836.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003879.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077356.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039765.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005046.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001676.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026295.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080105.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083327.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052232.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031680.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001967.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003028.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076658.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025756.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060202.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083313.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069126.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069979.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011510.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050960.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010036.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077766.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043988.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008942.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__049472.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__050384.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023909.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091480.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059512.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041442.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019123.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__004635.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028376.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010706.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037359.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087056.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030129.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081750.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060265.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015824.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029993.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077275.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069907.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066640.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070581.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075356.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010636.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052910.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019887.jpg,0,test,real,logo,imagen-4.0
