filepath,label,split,generator,mode,group
data/raw/openfake/real/real__093759.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049978.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086177.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041498.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069101.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044241.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020740.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047870.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038154.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085652.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057180.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040029.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000769.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__071597.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084958.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068380.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__066366.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018400.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012074.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025605.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043359.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037501.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076024.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024616.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004352.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033896.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061595.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__039606.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__026606.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041886.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007748.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__035421.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006025.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046334.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064460.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020174.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074725.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032093.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037102.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__011791.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087064.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073152.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036966.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__059782.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087099.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050151.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007071.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062924.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067195.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091727.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042677.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021884.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048650.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067853.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034275.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050455.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012866.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067702.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080515.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085077.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000577.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013629.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056994.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__054668.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095563.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089709.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063616.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023040.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010271.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000655.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006117.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056213.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023869.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032238.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028711.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046666.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__039354.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__017276.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061163.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__011285.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022880.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087297.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042495.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064959.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037081.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044501.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033257.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025784.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012668.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034597.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033742.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007725.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056750.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050575.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__058745.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019523.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001139.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028460.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069315.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__090447.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092621.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047971.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062527.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044270.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024013.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088704.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__075849.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032139.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025237.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010886.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061808.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084483.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__071377.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057711.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072504.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040895.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049998.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021147.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043305.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004981.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015747.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__027176.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083481.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__066949.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013873.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064588.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041420.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030541.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092910.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074229.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019966.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041084.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061480.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093968.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047832.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047751.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079673.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049686.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063222.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038681.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032245.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093400.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049659.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050980.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014014.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056445.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024881.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001147.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076377.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073372.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022731.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019918.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041769.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016433.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016076.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067144.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006939.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074559.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__051666.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067760.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092759.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032881.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019479.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080630.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033318.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041716.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095766.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__051369.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015741.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093735.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__011342.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062623.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030774.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047968.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064616.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__082455.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056933.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028328.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052278.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024999.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028188.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040673.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048105.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008840.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047547.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042748.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__055673.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072245.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046894.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__054907.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006822.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078203.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009702.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088020.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065067.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016163.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061611.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033268.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057943.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088025.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052120.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023817.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023374.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023367.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033015.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061790.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081722.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__026867.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073065.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021505.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__090775.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091411.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__055213.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__082743.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043550.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__002064.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044580.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047454.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074594.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003760.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063127.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__066573.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068307.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001545.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085917.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032337.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067141.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021295.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049751.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__005564.jpg,0,val,real,logo,imagen-4.0
