filepath,label,split,generator,mode,group
data/raw/openfake/real/real__053207.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090390.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__081405.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026172.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088302.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__092666.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053538.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058361.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028637.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077086.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027796.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__014667.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022747.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073448.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039664.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031028.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016244.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041166.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072363.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029208.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026990.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__085696.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084153.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012239.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046190.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066319.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083678.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075195.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048030.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088603.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077792.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076227.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__081991.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__071987.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072738.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094689.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087988.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017497.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077873.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074890.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004788.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057668.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066010.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045082.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035030.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035182.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075161.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087627.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093094.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__019879.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000225.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007812.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052992.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__014679.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059236.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093520.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037516.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016325.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075864.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052288.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047244.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039666.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016497.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028954.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067296.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024911.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055672.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033445.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031886.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__082256.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011147.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090244.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000664.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038923.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__071484.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022528.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000001.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__056934.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091941.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050409.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024851.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074796.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072456.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067101.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005704.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091082.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001391.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012167.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045967.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029228.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__036507.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069692.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020206.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022718.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038442.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089705.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004241.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020079.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076662.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032102.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039457.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015942.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__036337.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020864.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094500.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070726.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030768.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027503.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030035.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008060.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027700.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080245.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039000.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058464.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048616.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077046.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088237.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063197.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053232.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038151.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013481.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080970.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__078284.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052223.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__082738.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076354.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__082572.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058866.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044004.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025184.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064273.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073002.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086973.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035726.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005638.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__061741.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067726.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__082615.jpg,0,test,real,logo,midjourney-6
