filepath,label,split,generator,mode,group
data/raw/openfake/real/real__047351.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048082.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018086.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018717.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085183.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077731.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010871.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025366.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081146.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086569.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090694.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086748.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013870.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000174.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087110.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029032.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017765.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007744.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016696.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066285.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068299.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000587.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061271.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070005.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009408.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071014.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082272.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023630.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031134.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019365.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022215.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048690.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057511.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__059157.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031599.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078928.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058474.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058928.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058530.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001251.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019123.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049640.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052950.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046720.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018847.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000774.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049789.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005027.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033976.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046689.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054900.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019290.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081166.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052731.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072543.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009242.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084382.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083285.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020247.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077322.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035262.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016327.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045908.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086736.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081978.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049169.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047231.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050767.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052846.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082567.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072463.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027488.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036397.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042618.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033074.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__064989.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085021.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036729.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028699.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086875.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073561.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025468.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__076976.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070795.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019614.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010218.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044828.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048314.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043616.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077469.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007276.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090799.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036336.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017517.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052687.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__011937.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026056.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004516.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030639.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010797.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018195.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094090.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017914.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014659.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030835.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077619.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055560.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090092.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082943.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095359.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031319.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048968.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012146.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095961.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030346.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032471.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014193.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062155.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057350.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092662.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005170.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028842.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077455.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041541.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019170.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024539.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043124.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063485.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065606.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001605.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079794.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008652.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041443.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040857.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056975.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024201.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__059494.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026800.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058675.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010507.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045680.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022609.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077084.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087186.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078986.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__076112.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065733.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060721.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025838.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018710.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085808.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016914.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071294.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013190.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074374.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072715.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067732.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040226.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092177.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002397.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084944.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060321.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079856.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__059098.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095488.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010331.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031602.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042339.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037966.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037727.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062291.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012504.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017565.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026356.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047064.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__075974.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001449.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036543.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034279.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002104.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092122.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008795.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051199.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__064703.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021588.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067924.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037220.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017158.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072745.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057258.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020399.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060797.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094299.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053607.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079797.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026863.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__064877.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015376.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027079.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091790.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006081.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016202.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086397.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071068.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094705.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008495.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084936.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024987.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051189.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067653.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057245.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030447.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034182.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047018.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021598.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090750.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010846.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062725.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060227.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094900.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024846.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091404.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089065.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039474.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056270.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042395.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026477.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066183.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__088113.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020068.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065023.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082262.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046328.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000770.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071563.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086819.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058069.jpg,0,val,real,logo,midjourney-6
