filepath,label,split,generator,mode,group
data/raw/openfake/real/real__069198.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008729.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067109.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070011.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088507.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__023533.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074059.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019466.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016100.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086846.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008425.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018503.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003625.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034457.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062123.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095569.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074158.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002902.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075100.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075991.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071350.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081925.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086019.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089380.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036800.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089728.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005123.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002239.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040851.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012399.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065368.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062242.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087176.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017139.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066197.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034614.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075587.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064822.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033551.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008230.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075206.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054148.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053565.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031403.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021891.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060980.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048673.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086652.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015693.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026692.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070174.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006036.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069443.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022326.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047052.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043602.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041279.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056988.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033718.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029435.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039996.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007163.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091643.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025170.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048169.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079224.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081497.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057693.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062001.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025085.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044601.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089491.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019836.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083267.jpg,0,test,real,logo,sd-3.5
