filepath,label,split,generator,mode,group
data/raw/openfake/real/real__038959.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015261.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018805.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008353.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013973.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018451.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034681.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019080.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017915.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088780.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068263.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057613.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022967.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084237.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014590.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025743.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028239.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085608.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064503.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045860.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054731.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062416.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002665.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005944.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069907.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070669.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054644.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043863.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018351.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087184.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004699.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019319.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012038.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082019.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092745.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081804.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024395.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063212.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055218.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022555.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066451.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043118.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073882.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086595.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082972.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030255.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040692.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003548.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038769.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005332.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064125.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048487.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027053.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072745.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024723.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020709.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078556.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069199.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000880.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080354.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027409.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068589.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056814.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081797.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086740.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044871.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002820.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070561.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026596.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036486.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024420.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059836.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036756.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068671.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__087224.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050562.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073794.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007863.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077382.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000477.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037431.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014097.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057572.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070665.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034459.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045501.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013617.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042807.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026833.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079787.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026088.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035500.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094287.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093496.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005310.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009269.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002347.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018544.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076621.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__032319.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095827.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029359.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013103.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054609.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067765.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041487.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051906.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038585.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084279.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029891.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064308.jpg,0,val,real,logo,sd-3.5
