filepath,label,split,generator,mode,group
data/raw/openfake/real/real__006506.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084159.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002559.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080467.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009217.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043127.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025143.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056126.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084982.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083967.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090625.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000499.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004731.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095192.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075450.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011655.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030542.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002627.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033030.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062270.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025880.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086991.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089107.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009621.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072651.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064344.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041887.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001676.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078500.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071978.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051109.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053970.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093272.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011399.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065269.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005053.jpg,0,test,real,logo,sdxl-epic-realism
