filepath,label,split,generator,mode,group
data/raw/openfake/real/real__042039.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033939.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046966.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056937.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051595.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088509.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018633.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094391.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075107.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035927.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056762.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055793.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008882.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047455.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031563.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067405.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038483.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079005.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080580.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081979.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019039.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029800.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012758.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065055.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044615.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043619.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089982.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026791.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015776.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067385.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027243.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041586.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059835.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035426.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032269.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053634.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058339.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079873.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035058.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088263.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066390.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071558.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036361.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000204.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066472.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081209.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047974.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066905.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064639.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080800.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051440.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046677.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052599.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050600.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061110.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080502.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079627.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024141.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091083.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087156.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003551.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028456.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039026.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079068.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074300.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073127.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034442.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065328.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080265.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076861.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063390.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080103.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019712.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079440.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045898.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018914.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084267.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025966.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042402.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058124.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017211.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076381.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014722.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083360.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001272.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065465.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090153.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068569.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071751.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067077.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008880.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071359.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042470.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079126.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017174.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004438.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015913.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026944.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066189.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036760.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060765.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065838.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087901.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023893.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066414.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074503.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061134.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070171.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087811.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045553.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069766.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063233.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050949.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071805.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029613.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072074.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043461.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078644.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089698.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048216.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078705.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083512.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066777.jpg,0,val,real,logo,sdxl-epic-realism
