filepath,label,split,generator,mode,group
data/raw/openfake/real/real__066320.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066531.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046581.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014648.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031328.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071996.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020703.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062919.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057440.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064781.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084263.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044501.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045801.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071604.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011800.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057399.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044755.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017007.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016478.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__058828.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072707.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045161.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041995.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082748.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056635.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074673.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057637.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046348.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084824.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091399.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090091.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071265.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024945.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043041.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044344.jpg,0,test,real,merged,merged
