filepath,label,split,generator,mode,group
data/raw/openfake/real/real__089484.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087192.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081830.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008343.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075176.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077720.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024431.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083049.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045562.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044008.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016589.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008615.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078363.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024630.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087612.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078799.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054323.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071869.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029564.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051248.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021198.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082935.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__065681.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078767.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037381.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082525.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056585.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054171.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008709.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092361.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082863.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048824.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088095.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005472.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010378.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070712.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041593.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044775.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095130.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083108.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005588.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084968.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071752.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001309.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001490.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022720.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052594.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022212.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000340.jpg,0,val,real,merged,merged
